list-il-none,8,8,1,192,197672,1029
list-i-none,8,16,1,384,309070,804
list-d-none,8,16,1,384,222826,580
list-il-none,8,16,1,384,340330,886
list-dl-none,8,16,1,384,238262,620
list-i-none,12,1,1,36,328558,9126
list-d-none,12,1,1,36,448567,12460
list-il-none,12,1,1,36,300498,8347
list-i-none,12,2,1,72,326650,4536
list-il-none,12,2,1,72,287369,3991
list-dl-none,12,2,1,72,410811,5705
list-i-none,12,4,1,144,334161,2320
list-d-none,12,4,1,144,314169,2181
list-il-none,12,4,1,144,373255,2592
list-dl-none,12,4,1,144,310068,2153
list-i-none,12,8,1,288,284691,988
list-d-none,12,8,1,288,285010,989
list-il-none,12,8,1,288,288907,1003
list-dl-none,12,8,1,288,285441,991
list-i-none,12,16,1,576,292009,506
list-d-none,12,16,1,576,289500,502
list-d-none,12,32,1,1152,361871,314
list-il-none,12,32,1,1152,1048416,910
list-none-none,1,1000,1,3000,2376283,792
list-none-none,2,1000,1,6000,5761194,960
list-none-none,4,1000,1,12000,11904586,992
list-none-none,8,1000,1,24000,23225394,967
list-none-none,24,1000,1,72000,162041159,2250
list-none-s,1,1,1,3,84503,28167
list-i-s,1,1,1,3,151697,50565
list-l-s,1,1,1,3,73501,24500
list-il-s,1,1,1,3,85037,28345
list-d-s,1,1,1,3,99684,33228
list-id-s,1,1,1,3,68123,22707
list-dl-s,1,1,1,3,69060,23020
list-idl-s,1,1,1,3,67911,22637
list-none-m,1,1,1,3,66302,22100
list-i-m,1,1,1,3,114613,38204
list-l-m,1,1,1,3,99374,33124
list-il-m,1,1,1,3,74707,24902
list-d-m,1,1,1,3,74161,24720
list-id-m,1,1,1,3,121625,40541
list-dl-m,1,1,1,3,64633,21544
list-idl-m,1,1,1,3,112726,37575
list-none-s,1,2,1,6,69012,11502
list-i-s,1,2,1,6,97650,16275
list-l-s,1,2,1,6,71539,11923
list-il-s,1,2,1,6,106358,17726
list-d-s,1,2,1,6,68566,11427
list-id-s,1,2,1,6,71439,11906
list-dl-s,1,2,1,6,66508,11084
list-idl-s,1,2,1,6,93090,15515
list-none-m,1,2,1,6,79288,13214
list-i-m,1,2,1,6,74172,12362
list-l-m,1,2,1,6,70442,11740
list-il-m,1,2,1,6,100043,16673
list-d-m,1,2,1,6,69154,11525
list-id-m,1,2,1,6,114224,19037
list-dl-m,1,2,1,6,93693,15615
list-idl-m,1,2,1,6,61797,10299
list-none-s,1,4,1,12,111793,9316
list-i-s,1,4,1,12,107737,8978
list-l-s,1,4,1,12,65372,5447
list-il-s,1,4,1,12,68141,5678
list-d-s,1,4,1,12,66951,5579
list-id-s,1,4,1,12,62748,5229
list-dl-s,1,4,1,12,109876,9156
list-idl-s,1,4,1,12,101317,8443
list-none-m,1,4,1,12,64508,5375
list-i-m,1,4,1,12,92830,7735
list-l-m,1,4,1,12,64578,5381
list-il-m,1,4,1,12,57929,4827
list-d-m,1,4,1,12,58159,4846
list-id-m,1,4,1,12,119357,9946
list-dl-m,1,4,1,12,67261,5605
list-idl-m,1,4,1,12,172865,14405
list-none-s,1,8,1,24,155622,6484
list-i-s,1,8,1,24,71385,2974
list-l-s,1,8,1,24,66143,2755
list-il-s,1,8,1,24,98543,4105
list-d-s,1,8,1,24,65697,2737
list-id-s,1,8,1,24,61875,2578
list-dl-s,1,8,1,24,68156,2839
list-idl-s,1,8,1,24,70356,2931
list-none-m,1,8,1,24,70764,2948
list-i-m,1,8,1,24,88318,3679
list-l-m,1,8,1,24,87327,3638
list-il-m,1,8,1,24,68724,2863
list-d-m,1,8,1,24,82183,3424
list-id-m,1,8,1,24,90786,3782
list-dl-m,1,8,1,24,77478,3228
list-idl-m,1,8,1,24,113653,4735
list-none-s,1,16,1,48,98619,2054
list-i-s,1,16,1,48,97365,2028
list-l-s,1,16,1,48,94989,1978
list-il-s,1,16,1,48,103625,2158
list-d-s,1,16,1,48,84395,1758
list-id-s,1,16,1,48,98596,2054
list-dl-s,1,16,1,48,479404,9987
list-idl-s,1,16,1,48,77495,1614
list-none-m,1,16,1,48,86901,1810
list-i-m,1,16,1,48,109802,2287
list-l-m,1,16,1,48,74800,1558
list-il-m,1,16,1,48,79806,1662
list-d-m,1,16,1,48,123527,2573
list-id-m,1,16,1,48,79268,1651
list-dl-m,1,16,1,48,84689,1764
list-idl-m,1,16,1,48,113548,2365
list-none-s,1,32,1,96,70571,735
list-i-s,1,32,1,96,133386,1389
list-l-s,1,32,1,96,118687,1236
list-il-s,1,32,1,96,117572,1224
list-d-s,1,32,1,96,79598,829
list-id-s,1,32,1,96,139950,1457
list-dl-s,1,32,1,96,96174,1001
list-idl-s,1,32,1,96,152584,1589
list-none-m,1,32,1,96,75546,786
list-i-m,1,32,1,96,116784,1216
list-l-m,1,32,1,96,95379,993
list-il-m,1,32,1,96,148036,1542
list-d-m,1,32,1,96,101623,1058
list-id-m,1,32,1,96,128869,1342
list-dl-m,1,32,1,96,104363,1087
list-idl-m,1,32,1,96,149034,1552
list-none-s,1,1000,1,3000,2268535,756
list-i-s,1,1000,1,3000,27482505,9160
list-l-s,1,1000,1,3000,28900180,9633
list-il-s,1,1000,1,3000,53280456,17760
list-d-s,1,1000,1,3000,2903785,967
list-id-s,1,1000,1,3000,26299462,8766
list-dl-s,1,1000,1,3000,27348440,9116
list-idl-s,1,1000,1,3000,51367094,17122
list-none-m,1,1000,1,3000,2669037,889
list-i-m,1,1000,1,3000,27942942,9314
list-l-m,1,1000,1,3000,26511275,8837
list-il-m,1,1000,1,3000,52975618,17658
list-d-m,1,1000,1,3000,2602679,867
list-id-m,1,1000,1,3000,26533157,8844
list-dl-m,1,1000,1,3000,26712427,8904
list-idl-m,1,1000,1,3000,53014000,17671
list-none-s,2,1,1,6,172038,28673
list-i-s,2,1,1,6,134325,22387
list-l-s,2,1,1,6,98682,16447
list-il-s,2,1,1,6,171231,28538
list-d-s,2,1,1,6,112538,18756
list-id-s,2,1,1,6,131278,21879
list-dl-s,2,1,1,6,120946,20157
list-idl-s,2,1,1,6,122415,20402
list-none-m,2,1,1,6,129337,21556
list-i-m,2,1,1,6,108946,18157
list-l-m,2,1,1,6,97050,16175
list-il-m,2,1,1,6,104359,17393
list-d-m,2,1,1,6,109010,18168
list-id-m,2,1,1,6,101664,16944
list-dl-m,2,1,1,6,131735,21955
list-idl-m,2,1,1,6,162648,27108
list-none-s,2,2,1,12,132644,11053
list-i-s,2,2,1,12,101527,8460
list-l-s,2,2,1,12,146156,12179
list-il-s,2,2,1,12,106844,8903
list-d-s,2,2,1,12,113874,9489
list-id-s,2,2,1,12,160536,13378
list-dl-s,2,2,1,12,127073,10589
list-idl-s,2,2,1,12,93162,7763
list-none-m,2,2,1,12,107214,8934
list-i-m,2,2,1,12,124455,10371
list-l-m,2,2,1,12,108074,9006
list-il-m,2,2,1,12,126511,10542
list-d-m,2,2,1,12,105277,8773
list-id-m,2,2,1,12,139583,11631
list-dl-m,2,2,1,12,94903,7908
list-idl-m,2,2,1,12,105041,8753
list-none-s,2,4,1,24,118623,4942
list-i-s,2,4,1,24,139445,5810
list-l-s,2,4,1,24,96976,4040
list-il-s,2,4,1,24,121026,5042
list-d-s,2,4,1,24,95579,3982
list-id-s,2,4,1,24,151434,6309
list-dl-s,2,4,1,24,115809,4825
list-idl-s,2,4,1,24,105864,4411
list-none-m,2,4,1,24,105134,4380
list-i-m,2,4,1,24,107512,4479
list-l-m,2,4,1,24,144134,6005
list-il-m,2,4,1,24,99912,4163
list-d-m,2,4,1,24,92749,3864
list-id-m,2,4,1,24,109365,4556
list-dl-m,2,4,1,24,114049,4752
list-idl-m,2,4,1,24,98598,4108
list-none-s,2,8,1,48,110098,2293
list-i-s,2,8,1,48,95843,1996
list-l-s,2,8,1,48,107342,2236
list-il-s,2,8,1,48,191909,3998
list-d-s,2,8,1,48,117191,2441
list-id-s,2,8,1,48,108872,2268
list-dl-s,2,8,1,48,138676,2889
list-idl-s,2,8,1,48,119258,2484
list-none-m,2,8,1,48,104929,2186
list-i-m,2,8,1,48,149585,3116
list-l-m,2,8,1,48,152051,3167
list-il-m,2,8,1,48,126509,2635
list-d-m,2,8,1,48,166776,3474
list-id-m,2,8,1,48,77275,1609
list-dl-m,2,8,1,48,178370,3716
list-idl-m,2,8,1,48,112407,2341
list-none-s,2,16,1,96,75462,786
list-i-s,2,16,1,96,114656,1194
list-l-s,2,16,1,96,154789,1612
list-il-s,2,16,1,96,128997,1343
list-d-s,2,16,1,96,101906,1061
list-id-s,2,16,1,96,74933,780
list-dl-s,2,16,1,96,132263,1377
list-idl-s,2,16,1,96,127608,1329
list-none-m,2,16,1,96,138053,1438
list-i-m,2,16,1,96,92727,965
list-l-m,2,16,1,96,76453,796
list-il-m,2,16,1,96,126185,1314
list-d-m,2,16,1,96,86614,902
list-id-m,2,16,1,96,127423,1327
list-dl-m,2,16,1,96,90484,942
list-idl-m,2,16,1,96,186625,1944
list-none-s,2,32,1,192,78732,410
list-i-s,2,32,1,192,206675,1076
list-l-s,2,32,1,192,163328,850
list-il-s,2,32,1,192,287814,1499
list-d-s,2,32,1,192,77646,404
list-id-s,2,32,1,192,187048,974
list-dl-s,2,32,1,192,143474,747
list-idl-s,2,32,1,192,302862,1577
list-none-m,2,32,1,192,91840,478
list-i-m,2,32,1,192,295977,1541
list-l-m,2,32,1,192,406203,2115
list-il-m,2,32,1,192,418328,2178
list-d-m,2,32,1,192,119230,620
list-id-m,2,32,1,192,455481,2372
list-dl-m,2,32,1,192,233314,1215
list-idl-m,2,32,1,192,659095,3432
list-none-s,2,1000,1,6000,10584002,1764
list-i-s,2,1000,1,6000,108616442,18102
list-l-s,2,1000,1,6000,107962248,17993
list-il-s,2,1000,1,6000,197078869,32846
list-d-s,2,1000,1,6000,6092768,1015
list-id-s,2,1000,1,6000,106150559,17691
list-dl-s,2,1000,1,6000,91732418,15288
list-idl-s,2,1000,1,6000,102596386,17099
list-none-m,2,1000,1,6000,22110460,3685
list-i-m,2,1000,1,6000,124342396,20723
list-l-m,2,1000,1,6000,118199142,19699
list-il-m,2,1000,1,6000,178943004,29823
list-d-m,2,1000,1,6000,25186707,4197
list-id-m,2,1000,1,6000,132594218,22099
list-dl-m,2,1000,1,6000,123772347,20628
list-idl-m,2,1000,1,6000,237987813,39664
list-none-s,4,1,1,12,139874,11656
list-i-s,4,1,1,12,121966,10163
list-l-s,4,1,1,12,130800,10900
list-il-s,4,1,1,12,132027,11002
list-d-s,4,1,1,12,130092,10841
list-id-s,4,1,1,12,135955,11329
list-dl-s,4,1,1,12,129403,10783
list-idl-s,4,1,1,12,120255,10021
list-none-m,4,1,1,12,124430,10369
list-i-m,4,1,1,12,143280,11940
list-l-m,4,1,1,12,156335,13027
list-il-m,4,1,1,12,119840,9986
list-d-m,4,1,1,12,121330,10110
list-id-m,4,1,1,12,154316,12859
list-dl-m,4,1,1,12,150632,12552
list-idl-m,4,1,1,12,152314,12692
list-none-s,4,2,1,24,134443,5601
list-i-s,4,2,1,24,115280,4803
list-l-s,4,2,1,24,143544,5981
list-il-s,4,2,1,24,111774,4657
list-d-s,4,2,1,24,134135,5588
list-id-s,4,2,1,24,147473,6144
list-dl-s,4,2,1,24,129385,5391
list-idl-s,4,2,1,24,148765,6198
list-none-m,4,2,1,24,119180,4965
list-i-m,4,2,1,24,169284,7053
list-l-m,4,2,1,24,161367,6723
list-il-m,4,2,1,24,150261,6260
list-d-m,4,2,1,24,116753,4864
list-id-m,4,2,1,24,133942,5580
list-dl-m,4,2,1,24,120873,5036
list-idl-m,4,2,1,24,155555,6481
list-none-s,4,4,1,48,116125,2419
list-i-s,4,4,1,48,159466,3322
list-l-s,4,4,1,48,148341,3090
list-il-s,4,4,1,48,149417,3112
list-d-s,4,4,1,48,138467,2884
list-id-s,4,4,1,48,141452,2946
list-dl-s,4,4,1,48,120423,2508
list-idl-s,4,4,1,48,148756,3099
list-none-m,4,4,1,48,110720,2306
list-i-m,4,4,1,48,118714,2473
list-l-m,4,4,1,48,133404,2779
list-il-m,4,4,1,48,162532,3386
list-d-m,4,4,1,48,122861,2559
list-id-m,4,4,1,48,126093,2626
list-dl-m,4,4,1,48,149751,3119
list-idl-m,4,4,1,48,142810,2975
list-none-s,4,8,1,96,128737,1341
list-i-s,4,8,1,96,152685,1590
list-l-s,4,8,1,96,128576,1339
list-il-s,4,8,1,96,149830,1560
list-d-s,4,8,1,96,122029,1271
list-id-s,4,8,1,96,126776,1320
list-dl-s,4,8,1,96,147516,1536
list-idl-s,4,8,1,96,152794,1591
list-none-m,4,8,1,96,113316,1180
list-i-m,4,8,1,96,143819,1498
list-l-m,4,8,1,96,131338,1368
list-il-m,4,8,1,96,121835,1269
list-d-m,4,8,1,96,138142,1438
list-id-m,4,8,1,96,120490,1255
list-dl-m,4,8,1,96,143448,1494
list-idl-m,4,8,1,96,123432,1285
list-none-s,4,16,1,192,168883,879
list-i-s,4,16,1,192,183972,958
list-l-s,4,16,1,192,161738,842
list-il-s,4,16,1,192,194525,1013
list-d-s,4,16,1,192,136120,708
list-id-s,4,16,1,192,165824,863
list-dl-s,4,16,1,192,114649,597
list-idl-s,4,16,1,192,160172,834
list-none-m,4,16,1,192,150415,783
list-i-m,4,16,1,192,153886,801
list-l-m,4,16,1,192,281190,1464
list-il-m,4,16,1,192,311051,1620
list-d-m,4,16,1,192,130052,677
list-id-m,4,16,1,192,629235,3277
list-dl-m,4,16,1,192,191493,997
list-idl-m,4,16,1,192,308330,1605
list-none-s,4,32,1,384,123755,322
list-i-s,4,32,1,384,462654,1204
list-l-s,4,32,1,384,397947,1036
list-il-s,4,32,1,384,541961,1411
list-d-s,4,32,1,384,625353,1628
list-id-s,4,32,1,384,388878,1012
list-dl-s,4,32,1,384,290030,755
list-idl-s,4,32,1,384,528925,1377
list-none-m,4,32,1,384,174476,454
list-i-m,4,32,1,384,944920,2460
list-l-m,4,32,1,384,739816,1926
list-il-m,4,32,1,384,1238272,3224
list-d-m,4,32,1,384,227966,593
list-id-m,4,32,1,384,537962,1400
list-dl-m,4,32,1,384,1016836,2648
list-idl-m,4,32,1,384,1625872,4234
list-none-s,4,1000,1,12000,43117389,3593
list-i-s,4,1000,1,12000,338725382,28227
list-l-s,4,1000,1,12000,715346668,59612
list-il-s,4,1000,1,12000,879474323,73289
list-d-s,4,1000,1,12000,40524636,3377
list-id-s,4,1000,1,12000,313992015,26166
list-dl-s,4,1000,1,12000,518459957,43204
list-idl-s,4,1000,1,12000,753606738,62800
list-none-m,4,1000,1,12000,80450584,6704
list-i-m,4,1000,1,12000,513960821,42830
list-l-m,4,1000,1,12000,396018169,33001
list-il-m,4,1000,1,12000,747212467,62267
list-d-m,4,1000,1,12000,81167736,6763
list-id-m,4,1000,1,12000,491328687,40944
list-dl-m,4,1000,1,12000,374749940,31229
list-idl-m,4,1000,1,12000,763570779,63630
list-none-s,8,1,1,24,312153,13006
list-i-s,8,1,1,24,199550,8314
list-l-s,8,1,1,24,203730,8488
list-il-s,8,1,1,24,227990,9499
list-d-s,8,1,1,24,232151,9672
list-id-s,8,1,1,24,220084,9170
list-dl-s,8,1,1,24,217052,9043
list-idl-s,8,1,1,24,190180,7924
list-none-m,8,1,1,24,211453,8810
list-i-m,8,1,1,24,214319,8929
list-l-m,8,1,1,24,198138,8255
list-il-m,8,1,1,24,197550,8231
list-d-m,8,1,1,24,199840,8326
list-id-m,8,1,1,24,195104,8129
list-dl-m,8,1,1,24,194299,8095
list-idl-m,8,1,1,24,186800,7783
list-none-s,8,2,1,48,190158,3961
list-i-s,8,2,1,48,187958,3915
list-l-s,8,2,1,48,192846,4017
list-il-s,8,2,1,48,211444,4405
list-d-s,8,2,1,48,197592,4116
list-id-s,8,2,1,48,197334,4111
list-dl-s,8,2,1,48,204858,4267
list-idl-s,8,2,1,48,236362,4924
list-none-m,8,2,1,48,208659,4347
list-i-m,8,2,1,48,192971,4020
list-l-m,8,2,1,48,194123,4044
list-il-m,8,2,1,48,212883,4435
list-d-m,8,2,1,48,204420,4258
list-id-m,8,2,1,48,195211,4066
list-dl-m,8,2,1,48,194657,4055
list-idl-m,8,2,1,48,189247,3942
list-none-s,8,4,1,96,196550,2047
list-i-s,8,4,1,96,191121,1990
list-l-s,8,4,1,96,195396,2035
list-il-s,8,4,1,96,194345,2024
list-d-s,8,4,1,96,193519,2015
list-id-s,8,4,1,96,199177,2074
list-dl-s,8,4,1,96,230063,2396
list-idl-s,8,4,1,96,200464,2088
list-none-m,8,4,1,96,247703,2580
list-i-m,8,4,1,96,213632,2225
list-l-m,8,4,1,96,205644,2142
list-il-m,8,4,1,96,218298,2273
list-d-m,8,4,1,96,247043,2573
list-id-m,8,4,1,96,187355,1951
list-dl-m,8,4,1,96,338717,3528
list-idl-m,8,4,1,96,215831,2248
list-none-s,8,8,1,192,209960,1093
list-i-s,8,8,1,192,189641,987
list-l-s,8,8,1,192,187210,975
list-il-s,8,8,1,192,193367,1007
list-d-s,8,8,1,192,206583,1075
list-id-s,8,8,1,192,205152,1068
list-dl-s,8,8,1,192,191026,994
list-idl-s,8,8,1,192,199194,1037
list-none-m,8,8,1,192,202198,1053
list-i-m,8,8,1,192,204383,1064
list-l-m,8,8,1,192,209907,1093
list-il-m,8,8,1,192,283563,1476
list-d-m,8,8,1,192,211114,1099
list-id-m,8,8,1,192,204932,1067
list-dl-m,8,8,1,192,203251,1058
list-idl-m,8,8,1,192,446842,2327
list-none-s,8,16,1,384,193826,504
list-i-s,8,16,1,384,216926,564
list-l-s,8,16,1,384,245150,638
list-il-s,8,16,1,384,727611,1894
list-d-s,8,16,1,384,231048,601
list-id-s,8,16,1,384,239370,623
list-dl-s,8,16,1,384,265180,690
list-idl-s,8,16,1,384,369886,963
list-none-m,8,16,1,384,201576,524
list-i-m,8,16,1,384,417926,1088
list-l-m,8,16,1,384,332890,866
list-il-m,8,16,1,384,914559,2381
list-d-m,8,16,1,384,207531,540
list-id-m,8,16,1,384,467948,1218
list-dl-m,8,16,1,384,251837,655
list-idl-m,8,16,1,384,1019676,2655
list-none-s,8,32,1,768,236174,307
list-i-s,8,32,1,768,6247968,8135
list-l-s,8,32,1,768,963198,1254
list-il-s,8,32,1,768,4062994,5290
list-d-s,8,32,1,768,214733,279
list-id-s,8,32,1,768,1007792,1312
list-dl-s,8,32,1,768,647828,843
list-idl-s,8,32,1,768,2884762,3756
list-none-m,8,32,1,768,201797,262
list-i-m,8,32,1,768,2031805,2645
list-l-m,8,32,1,768,2947681,3838
list-il-m,8,32,1,768,5730654,7461
list-d-m,8,32,1,768,514935,670
list-id-m,8,32,1,768,2886056,3757
list-dl-m,8,32,1,768,2592641,3375
list-idl-m,8,32,1,768,4570413,5951
list-none-s,8,1000,1,24000,189014504,7875
list-i-s,8,1000,1,24000,4701605920,195900
list-l-s,8,1000,1,24000,4553513062,189729
list-il-s,8,1000,1,24000,8832511393,368021
list-d-s,8,1000,1,24000,93032181,3876
list-id-s,8,1000,1,24000,2661599792,110899
list-dl-s,8,1000,1,24000,2574288029,107262
list-idl-s,8,1000,1,24000,6288849668,262035
list-none-m,8,1000,1,24000,268961446,11206
list-i-m,8,1000,1,24000,1666893847,69453
list-l-m,8,1000,1,24000,1366709305,56946
list-il-m,8,1000,1,24000,2089999805,87083
list-d-m,8,1000,1,24000,272754332,11364
list-id-m,8,1000,1,24000,1864776013,77699
list-dl-m,8,1000,1,24000,1655697758,68987
list-idl-m,8,1000,1,24000,1914158599,79756
list-none-s,12,1,1,36,364805,10133
list-i-s,12,1,1,36,307906,8552
list-l-s,12,1,1,36,301530,8375
list-il-s,12,1,1,36,301311,8369
list-d-s,12,1,1,36,299139,8309
list-id-s,12,1,1,36,337878,9385
list-dl-s,12,1,1,36,313024,8695
list-idl-s,12,1,1,36,327242,9090
list-none-m,12,1,1,36,329805,9161
list-i-m,12,1,1,36,294031,8167
list-l-m,12,1,1,36,406352,11287
list-il-m,12,1,1,36,332323,9231
list-d-m,12,1,1,36,296417,8233
list-id-m,12,1,1,36,292993,8138
list-dl-m,12,1,1,36,307532,8542
list-idl-m,12,1,1,36,317013,8805
list-none-s,12,2,1,72,312761,4343
list-i-s,12,2,1,72,310280,4309
list-l-s,12,2,1,72,303566,4216
list-il-s,12,2,1,72,328728,4565
list-d-s,12,2,1,72,307164,4266
list-id-s,12,2,1,72,377565,5243
list-dl-s,12,2,1,72,409752,5691
list-idl-s,12,2,1,72,318656,4425
list-none-m,12,2,1,72,303143,4210
list-i-m,12,2,1,72,335454,4659
list-l-m,12,2,1,72,296385,4116
list-il-m,12,2,1,72,298502,4145
list-d-m,12,2,1,72,301178,4183
list-id-m,12,2,1,72,290984,4041
list-dl-m,12,2,1,72,295293,4101
list-idl-m,12,2,1,72,305388,4241
list-none-s,12,4,1,144,511904,3554
list-i-s,12,4,1,144,313639,2178
list-l-s,12,4,1,144,342731,2380
list-il-s,12,4,1,144,336787,2338
list-d-s,12,4,1,144,318814,2213
list-id-s,12,4,1,144,302179,2098
list-dl-s,12,4,1,144,329010,2284
list-idl-s,12,4,1,144,299238,2078
list-none-m,12,4,1,144,295725,2053
list-i-m,12,4,1,144,321021,2229
list-l-m,12,4,1,144,316288,2196
list-il-m,12,4,1,144,437673,3039
list-d-m,12,4,1,144,361482,2510
list-id-m,12,4,1,144,459460,3190
list-dl-m,12,4,1,144,1577383,10954
list-idl-m,12,4,1,144,291384,2023
list-none-s,12,8,1,288,341451,1185
list-i-s,12,8,1,288,665410,2310
list-l-s,12,8,1,288,386948,1343
list-il-s,12,8,1,288,307245,1066
list-d-s,12,8,1,288,315811,1096
list-id-s,12,8,1,288,301648,1047
list-dl-s,12,8,1,288,302201,1049
list-idl-s,12,8,1,288,294128,1021
list-none-m,12,8,1,288,301019,1045
list-i-m,12,8,1,288,339445,1178
list-l-m,12,8,1,288,366358,1272
list-il-m,12,8,1,288,373451,1296
list-d-m,12,8,1,288,309886,1075
list-id-m,12,8,1,288,800224,2778
list-dl-m,12,8,1,288,337484,1171
list-idl-m,12,8,1,288,314021,1090
list-none-s,12,16,1,576,517651,898
list-i-s,12,16,1,576,464631,806
list-l-s,12,16,1,576,291193,505
list-il-s,12,16,1,576,3373138,5856
list-d-s,12,16,1,576,309501,537
list-id-s,12,16,1,576,381662,662
list-dl-s,12,16,1,576,295009,512
list-idl-s,12,16,1,576,429622,745
list-none-m,12,16,1,576,301050,522
list-i-m,12,16,1,576,897342,1557
list-l-m,12,16,1,576,634413,1101
list-il-m,12,16,1,576,2332762,4049
list-d-m,12,16,1,576,299902,520
list-id-m,12,16,1,576,1296180,2250
list-dl-m,12,16,1,576,1102844,1914
list-idl-m,12,16,1,576,2594704,4504
list-none-s,12,32,1,1152,302037,262
list-i-s,12,32,1,1152,15970247,13863
list-l-s,12,32,1,1152,11309248,9817
list-il-s,12,32,1,1152,18144558,15750
list-d-s,12,32,1,1152,420583,365
list-id-s,12,32,1,1152,5394951,4683
list-dl-s,12,32,1,1152,8432728,7320
list-idl-s,12,32,1,1152,8045937,6984
list-none-m,12,32,1,1152,419075,363
list-i-m,12,32,1,1152,3946749,3425
list-l-m,12,32,1,1152,4911346,4263
list-il-m,12,32,1,1152,7075387,6141
list-d-m,12,32,1,1152,1155739,1003
list-id-m,12,32,1,1152,4702157,4081
list-dl-m,12,32,1,1152,4758203,4130
list-idl-m,12,32,1,1152,9513969,8258
list-none-s,12,1000,1,36000,449806120,12494
list-i-s,12,1000,1,36000,14078440345,391067
list-l-s,12,1000,1,36000,19914621406,553183
list-il-s,12,1000,1,36000,33193022505,922028
list-d-s,12,1000,1,36000,332324348,9231
list-id-s,12,1000,1,36000,14563410914,404539
list-dl-s,12,1000,1,36000,13812549315,383681
list-idl-s,12,1000,1,36000,23535267461,653757
list-none-m,12,1000,1,36000,545611725,15155
list-i-m,12,1000,1,36000,3452115799,95892
list-l-m,12,1000,1,36000,2792134302,77559
list-il-m,12,1000,1,36000,4103244555,113979
list-d-m,12,1000,1,36000,564372729,15677
list-id-m,12,1000,1,36000,3695404569,102650
list-dl-m,12,1000,1,36000,3215630711,89323
list-idl-m,12,1000,1,36000,4284127171,119003
